PassengerId,SibSp,Parch,Family_Size,Age*Class,Fare_Per_Person,Pclass_1,Pclass_2,Pclass_3,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,travelled_alone_No,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_6,Fare_7,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Deck_T
998,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.39278021428991555,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
999,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.8386026811814198,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1000,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5915504278583699,-0.36770161642188987,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
1001,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8953195664883435,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
1002,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6572782531759664,-0.18958085397087832,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1003,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.015987849401577537,-0.39395019261369024,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1004,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8953195664883435,0.278224853978004,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1005,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.40789712171849446,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
1006,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.015987849401577537,2.5059760803607127,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1007,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.28778128922839613,-0.40947771743474776,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
1008,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.21850060848822667,-0.4316848060033169,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0
1009,0.6169923733676517,0.6198958305865556,0.7647283813040948,-2.0091397414649137,-0.45617653974419275,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1010,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8953195664883435,1.5033974676663169,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1011,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.15277278317063006,-0.24711791297996985,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1012,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.3003450846616418,-0.16977559590351968,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
1013,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.1298080243781476,-0.5037537832790999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1014,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.929071693002785,0.19935819014317432,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1015,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7247825062048495,-0.40883366686709294,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1016,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.2310644039214722,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1017,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.38903766877172075,-0.38633408371758016,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
1018,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.3934833262633379,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1019,1.7334547632710213,-0.40024770163856355,0.7647283813040948,1.028551644834823,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1020,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7247825062048495,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1021,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1022,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1298080243781476,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1023,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.32153341574283767,0.1888115105418402,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1024,-0.49947001653571804,3.6803264272619134,2.082899364335483,-0.4902940483150453,-0.4694886056111283,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
1025,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.028551644834823,-0.5222104725814347,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1026,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.243628199354718,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
1027,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.39184085669342344,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1028,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5222697471182004,-0.4095367788405152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1029,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3552855422572792,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1030,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.21850060848822667,-0.38633408371758016,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1031,0.6169923733676517,5.720613491712152,4.060155838882565,1.9398590607247443,-0.44785638139202916,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1032,5.082841932981131,1.640039362811675,4.060155838882565,-1.0978323255749927,-0.44785638139202916,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1033,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9965759460316681,3.6495286437262746,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1034,0.6169923733676517,2.6601828950367943,2.082899364335483,-0.05151640362730551,0.8630958930538013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
1035,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.2202770361995131,0.11850031319961277,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1036,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6928068074016944,0.13396877661490283,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1037,2.8499171531743914,-0.40024770163856355,1.4238138728197887,1.028551644834823,-0.4861759839435431,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1038,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.929071693002785,0.8458696497049555,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1039,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.38633408371758016,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1040,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.064080199060551,0.13396877661490283,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1041,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.08526853014174703,-0.36899065503983075,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1042,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-1.3340972111760834,0.5566557892292777,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1043,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8260388857481741,-0.3906708783696487,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1044,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,3.9649866515912358,-0.20621929570994302,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1045,-0.49947001653571804,1.640039362811675,0.7647283813040948,1.534833542551446,-0.49851981774894455,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1046,3.966379543077761,1.640039362811675,3.4010703473668706,-0.794063186945019,-0.486627984497886,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1047,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3197569880315512,-0.40039632318602564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1048,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1315844520894343,5.624688299880978,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1049,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.21850060848822667,-0.39184085669342344,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1050,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6928068074016944,0.13396877661490283,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1051,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.5222697471182004,-0.4835979067076614,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1052,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.39524110619689357,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1053,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.4016014642049663,-0.4698094121675351,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1054,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.3552855422572792,-0.23305567351152437,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1055,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.4158647866013157,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1056,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6572782531759664,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1057,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.5222697471182004,-0.40625558963121133,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
1058,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4902940483150453,0.8074319243419067,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1059,1.7334547632710213,1.640039362811675,2.082899364335483,-0.28778128922839613,-0.41938034646842703,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1060,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8278153134594605,0.16689691655421476,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1061,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1172442289449021,-0.36067049668766715,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0
1062,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.3323207834647968,-0.40039632318602564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1063,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.623526126661525,-0.4095367788405152,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1064,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.21850060848822667,-0.41727101054816024,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1065,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1298080243781476,-0.4094186560289803,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1066,0.6169923733676517,4.700469959487033,3.4010703473668706,1.9398590607247443,-0.486627984497886,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1067,-0.49947001653571804,1.640039362811675,0.7647283813040948,-1.0978323255749927,-0.24711791297996985,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1068,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7603110604305775,0.4208384617711907,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
1069,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.28778128922839613,0.16689832277816155,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1070,-0.49947001653571804,2.6601828950367943,1.4238138728197887,0.3197569880315512,-0.33852246952486553,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1071,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.04973997591601906,0.16685847976633428,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0
1072,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.08526853014174703,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1073,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.8615674399739021,0.16685847976633428,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1074,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.502857843748291,0.13396877661490283,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
1075,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.8386026811814198,-0.39477142739864746,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1076,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.1990887051183172,1.7077283695212486,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1077,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5897740001470834,-0.16274447616929694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1078,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.6928068074016944,-0.3174291103221973,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1079,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-0.38903766877172075,-0.5372687873455617,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
1080,8.43222910269124,1.640039362811675,6.0374123134296465,0.015987849401577537,-0.43491272915402823,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
1081,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5897740001470834,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1082,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.18474848197378516,-0.24711791297996985,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1083,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6928068074016944,0.11850031319961277,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
1084,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.9965759460316681,-0.47680115763124614,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1085,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,2.0073633137536273,-0.265398824288949,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
1086,-0.49947001653571804,1.640039362811675,0.7647283813040948,-1.5703620967771739,-0.30805428400990026,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1087,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.2310644039214722,-0.39184085669342344,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1088,-0.49947001653571804,1.640039362811675,0.7647283813040948,-1.9078833619215891,0.6481779998443928,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1089,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.28778128922839613,-0.3940683154252252,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
1090,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.5577983013439284,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1091,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.5222697471182004,-0.38457630378402446,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1092,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.4335771630081215,-0.17680671563774242,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1093,-0.49947001653571804,1.640039362811675,0.7647283813040948,-2.1103961210082383,-0.4777386402624758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
1094,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.5240461748294868,2.5867748958985066,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0
1095,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.5703620967771739,-0.36899065503983075,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1096,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.42278979528616223,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1097,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.3003450846616418,0.11123576029021388,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
1098,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.4335771630081215,-0.39477142739864746,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1099,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4902940483150453,-0.3174291103221973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
1100,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9965759460316681,0.16689691655421476,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1101,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.4210133675748758,-0.3906708783696487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1102,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1298080243781476,0.020767748893916603,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1103,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4902940483150453,-0.4144585626544711,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0
1104,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9628238195172266,1.4544130627019338,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0
