PassengerId,Pclass,Age,SibSp,Parch,Fare,Family_Size,Age*Class,Fare_Per_Person,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Deck_T
1128,1,64,1,0,75.25,1,64,37.625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1129,3,20,0,0,7.225,0,60,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1130,2,18,1,1,13.0,2,36,4.333333333333333,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1131,1,48,1,0,106.425,1,48,53.2125,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1132,1,55,0,0,27.7208,0,55,27.7208,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1133,2,45,0,2,30.0,2,90,10.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1134,1,45,1,1,134.5,2,45,44.833333333333336,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1135,3,43,0,0,7.8875,0,129,7.8875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1136,3,32,1,2,23.45,3,96,5.8625,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1137,1,41,1,0,51.8625,1,41,25.93125,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1138,2,22,0,0,21.0,0,44,21.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1139,2,42,1,1,32.5,2,84,10.833333333333334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1140,2,29,1,0,26.0,1,58,13.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1141,3,17,1,0,14.4542,1,51,7.2271,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1142,2,0,1,2,27.75,3,0,6.9375,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1143,3,20,0,0,7.925,0,60,7.925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1144,1,27,1,0,136.7792,1,27,68.3896,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1145,3,24,0,0,9.325,0,72,9.325,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1146,3,32,0,0,9.5,0,96,9.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1147,3,27,0,0,7.55,0,81,7.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1148,3,38,0,0,7.75,0,114,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1149,3,28,0,0,8.05,0,84,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1150,2,19,0,0,13.0,0,38,13.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1151,3,21,0,0,7.775,0,63,7.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1152,3,36,1,0,17.4,1,108,8.7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1153,3,21,0,0,7.8542,0,63,7.8542,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1154,2,29,0,2,23.0,2,58,7.666666666666667,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1155,3,1,1,1,12.1833,2,3,4.0611,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1156,2,30,0,0,12.7375,0,60,12.7375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1157,3,20,0,0,7.8958,0,60,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1158,1,35,0,0,0.0,0,35,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1159,3,18,0,0,7.55,0,54,7.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1160,3,34,0,0,8.05,0,102,8.05,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1161,3,17,0,0,8.6625,0,51,8.6625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1162,1,46,0,0,75.2417,0,46,75.2417,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1163,3,24,0,0,7.75,0,72,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1164,1,26,1,0,136.7792,1,26,68.3896,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1165,3,31,1,0,15.5,1,93,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1166,3,32,0,0,7.225,0,96,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1167,2,20,1,0,26.0,1,40,13.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1168,2,28,0,0,10.5,0,56,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1169,2,40,1,0,26.0,1,80,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1170,2,30,1,0,21.0,1,60,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1171,2,22,0,0,10.5,0,44,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1172,3,23,0,0,8.6625,0,69,8.6625,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1173,3,0,1,1,13.775,2,0,4.591666666666667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1174,3,31,0,0,7.75,0,93,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1175,3,9,1,1,15.2458,2,27,5.081933333333333,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1176,3,2,1,1,20.2125,2,6,6.7375,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1177,3,36,0,0,7.25,0,108,7.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1178,3,27,0,0,7.25,0,81,7.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1179,1,24,1,0,82.2667,1,24,41.13335,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1180,3,41,0,0,7.2292,0,123,7.2292,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1181,3,30,0,0,8.05,0,90,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1182,1,35,0,0,39.6,0,35,39.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1183,3,30,0,0,6.95,0,90,6.95,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1184,3,28,0,0,7.2292,0,84,7.2292,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1185,1,53,1,1,81.8583,2,53,27.2861,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1186,3,36,0,0,9.5,0,108,9.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1187,3,26,0,0,7.8958,0,78,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1188,2,1,1,2,41.5792,3,2,10.3948,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1189,3,29,2,0,21.6792,2,87,7.226400000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1190,1,30,0,0,45.5,0,30,45.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1191,3,29,0,0,7.8542,0,87,7.8542,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1192,3,32,0,0,7.775,0,96,7.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1193,2,31,0,0,15.0458,0,62,15.0458,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1194,2,43,0,1,21.0,1,86,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1195,3,24,0,0,8.6625,0,72,8.6625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1196,3,37,0,0,7.75,0,111,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1197,1,64,1,1,26.55,2,64,8.85,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1198,1,30,1,2,151.55,3,30,37.8875,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1199,3,0,0,1,9.35,1,0,4.675,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1200,1,55,1,1,93.5,2,55,31.166666666666668,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1201,3,45,1,0,14.1083,1,135,7.05415,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1202,3,18,0,0,8.6625,0,54,8.6625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1203,3,22,0,0,7.225,0,66,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1204,3,26,0,0,7.575,0,78,7.575,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1205,3,37,0,0,7.75,0,111,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1206,1,55,0,0,135.6333,0,55,135.6333,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1207,3,17,0,0,7.7333,0,51,7.7333,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1208,1,57,1,0,146.5208,1,57,73.2604,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1209,2,19,0,0,10.5,0,38,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1210,3,27,0,0,7.8542,0,81,7.8542,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1211,2,22,2,0,31.5,2,44,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1212,3,26,0,0,7.775,0,78,7.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1213,3,25,0,0,7.2292,0,75,7.2292,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1214,2,26,0,0,13.0,0,52,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1215,1,33,0,0,26.55,0,33,26.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1216,1,39,0,0,211.3375,0,39,211.3375,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1217,3,23,0,0,7.05,0,69,7.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1218,2,12,2,1,39.0,3,24,9.75,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1219,1,46,0,0,79.2,0,46,79.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1220,2,29,1,0,26.0,1,58,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1221,2,21,0,0,13.0,0,42,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1222,2,48,0,2,36.75,2,96,12.25,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1223,1,39,0,0,29.7,0,39,29.7,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1224,3,35,0,0,7.225,0,105,7.225,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1225,3,19,1,1,15.7417,2,57,5.247233333333333,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1226,3,27,0,0,7.8958,0,81,7.8958,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1227,1,30,0,0,26.0,0,30,26.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1228,2,32,0,0,13.0,0,64,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1229,3,39,0,2,7.2292,2,117,2.409733333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1230,2,25,0,0,31.5,0,50,31.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1231,3,34,0,0,7.2292,0,102,7.2292,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1232,2,18,0,0,10.5,0,36,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1233,3,32,0,0,7.5792,0,96,7.5792,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1234,3,16,1,9,69.55,10,48,6.322727272727272,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1235,1,58,0,1,512.3292,1,58,256.1646,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1236,3,21,1,1,14.5,2,63,4.833333333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1237,3,16,0,0,7.65,0,48,7.65,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1238,2,26,0,0,13.0,0,52,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1239,3,38,0,0,7.2292,0,114,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1240,2,24,0,0,13.5,0,48,13.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1241,2,31,0,0,21.0,0,62,21.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1242,1,45,0,1,63.3583,1,45,31.67915,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1243,2,25,0,0,10.5,0,50,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1244,2,18,0,0,73.5,0,36,73.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1245,2,49,1,2,65.0,3,98,16.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1246,3,0,1,2,20.575,3,0,5.14375,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1247,1,50,0,0,26.0,0,50,26.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1248,1,59,2,0,51.4792,2,59,17.15973333333333,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1249,3,39,0,0,7.8792,0,117,7.8792,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1250,3,24,0,0,7.75,0,72,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1251,3,30,1,0,15.55,1,90,7.775,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1252,3,14,8,2,69.55,10,42,6.322727272727272,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1253,2,24,1,1,37.0042,2,48,12.334733333333332,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1254,2,31,0,0,21.0,0,62,21.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1255,3,27,0,0,8.6625,0,81,8.6625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1256,1,25,1,0,55.4417,1,25,27.72085,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1257,3,17,1,9,69.55,10,51,6.322727272727272,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1258,3,32,1,0,14.4583,1,96,7.22915,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1259,3,22,0,0,39.6875,0,66,39.6875,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1260,1,45,0,1,59.4,1,45,29.7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1261,2,29,0,0,13.8583,0,58,13.8583,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1262,2,21,1,0,11.5,1,42,5.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1263,1,31,0,0,134.5,0,31,134.5,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1264,1,49,0,0,0.0,0,49,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1265,2,44,0,0,13.0,0,88,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1266,1,54,1,1,81.8583,2,54,27.2861,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1267,1,45,0,0,262.375,0,45,262.375,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1268,3,22,2,0,8.6625,2,66,2.8874999999999997,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1269,2,21,0,0,11.5,0,42,11.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1270,1,55,0,0,50.0,0,55,50.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1271,3,5,4,2,31.3875,6,15,4.483928571428572,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1272,3,22,0,0,7.75,0,66,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1273,3,26,0,0,7.8792,0,78,7.8792,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1274,3,25,0,0,14.5,0,75,14.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1275,3,19,1,0,16.1,1,57,8.05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1276,2,41,0,0,12.875,0,82,12.875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1277,2,24,1,2,65.0,3,48,16.25,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1278,3,24,0,0,7.775,0,72,7.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1279,2,57,0,0,13.0,0,114,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1280,3,21,0,0,7.75,0,63,7.75,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1281,3,6,3,1,21.075,4,18,4.215,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1282,1,23,0,0,93.5,0,23,93.5,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1283,1,51,0,1,39.4,1,51,19.7,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1284,3,13,0,2,20.25,2,39,6.75,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1285,2,47,0,0,10.5,0,94,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1286,3,29,3,1,22.025,4,87,4.404999999999999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1287,1,18,1,0,60.0,1,18,30.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1288,3,24,0,0,7.25,0,72,7.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1289,1,48,1,1,79.2,2,48,26.400000000000002,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1290,3,22,0,0,7.775,0,66,7.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1291,3,31,0,0,7.7333,0,93,7.7333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1292,1,30,0,0,164.8667,0,30,164.8667,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1293,2,38,1,0,21.0,1,76,10.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1294,1,22,0,1,59.4,1,22,29.7,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1295,1,17,0,0,47.1,0,17,47.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1296,1,43,1,0,27.7208,1,43,13.8604,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1297,2,20,0,0,13.8625,0,40,13.8625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1298,2,23,1,0,10.5,1,46,5.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1299,1,50,1,1,211.5,2,50,70.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1300,3,16,0,0,7.7208,0,48,7.7208,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1301,3,3,1,1,13.775,2,9,4.591666666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1302,3,32,0,0,7.75,0,96,7.75,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1303,1,37,1,0,90.0,1,37,45.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1304,3,28,0,0,7.775,0,84,7.775,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1305,3,42,0,0,8.05,0,126,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1306,1,39,0,0,108.9,0,39,108.9,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1307,3,38,0,0,7.25,0,114,7.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1308,3,21,0,0,8.05,0,63,8.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1309,3,26,1,1,22.3583,2,78,7.452766666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
