PassengerId,Age,SibSp,Parch,Fare,Family_Size,Age*Class,Fare_Per_Person,Pclass_1,Pclass_2,Pclass_3,Sex_female,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U
1120,40,0,0,15.1,0,120,15.1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1121,36,0,0,13.0,0,72,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1122,14,0,0,65.0,0,28,65.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1123,21,0,0,26.55,0,21,26.55,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1124,21,1,0,6.4958,1,63,3.2479,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1125,32,0,0,7.8792,0,96,7.8792,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1126,39,1,0,71.2833,1,39,35.64165,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1127,20,0,0,7.8542,0,60,7.8542,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1128,64,1,0,75.25,1,64,37.625,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1129,20,0,0,7.225,0,60,7.225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1130,18,1,1,13.0,2,36,4.333333333333333,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1131,48,1,0,106.425,1,48,53.2125,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1132,55,0,0,27.7208,0,55,27.7208,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1133,45,0,2,30.0,2,90,10.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1134,45,1,1,134.5,2,45,44.833333333333336,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1135,30,0,0,7.8875,0,90,7.8875,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1136,31,1,2,23.45,3,93,5.8625,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1137,41,1,0,51.8625,1,41,25.93125,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1138,22,0,0,21.0,0,44,21.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1139,42,1,1,32.5,2,84,10.833333333333334,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1140,29,1,0,26.0,1,58,13.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1141,29,1,0,14.4542,1,87,7.2271,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1142,0,1,2,27.75,3,0,6.9375,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1143,20,0,0,7.925,0,60,7.925,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1144,27,1,0,136.7792,1,27,68.3896,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1145,24,0,0,9.325,0,72,9.325,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1146,32,0,0,9.5,0,96,9.5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1147,18,0,0,7.55,0,54,7.55,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1148,25,0,0,7.75,0,75,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1149,28,0,0,8.05,0,84,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1150,19,0,0,13.0,0,38,13.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1151,21,0,0,7.775,0,63,7.775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1152,36,1,0,17.4,1,108,8.7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1153,21,0,0,7.8542,0,63,7.8542,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1154,29,0,2,23.0,2,58,7.666666666666667,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1155,1,1,1,12.1833,2,3,4.0611,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1156,30,0,0,12.7375,0,60,12.7375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1157,20,0,0,7.8958,0,60,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1158,18,0,0,0.0,0,18,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1159,40,0,0,7.55,0,120,7.55,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1160,24,0,0,8.05,0,72,8.05,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1161,17,0,0,8.6625,0,51,8.6625,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1162,46,0,0,75.2417,0,46,75.2417,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1163,37,0,0,7.75,0,111,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1164,26,1,0,136.7792,1,26,68.3896,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1165,22,1,0,15.5,1,66,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1166,33,0,0,7.225,0,99,7.225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1167,20,1,0,26.0,1,40,13.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1168,28,0,0,10.5,0,56,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1169,40,1,0,26.0,1,80,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1170,30,1,0,21.0,1,60,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1171,22,0,0,10.5,0,44,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1172,23,0,0,8.6625,0,69,8.6625,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1173,0,1,1,13.775,2,0,4.591666666666667,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1174,36,0,0,7.75,0,108,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1175,9,1,1,15.2458,2,27,5.081933333333333,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1176,2,1,1,20.2125,2,6,6.7375,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1177,36,0,0,7.25,0,108,7.25,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1178,42,0,0,7.25,0,126,7.25,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1179,24,1,0,82.2667,1,24,41.13335,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1180,42,0,0,7.2292,0,126,7.2292,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1181,18,0,0,8.05,0,54,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1182,35,0,0,39.6,0,35,39.6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1183,30,0,0,6.95,0,90,6.95,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1184,16,0,0,7.2292,0,48,7.2292,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1185,53,1,1,81.8583,2,53,27.2861,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1186,36,0,0,9.5,0,108,9.5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1187,26,0,0,7.8958,0,78,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1188,1,1,2,41.5792,3,2,10.3948,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1189,19,2,0,21.6792,2,57,7.226400000000001,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1190,30,0,0,45.5,0,30,45.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1191,29,0,0,7.8542,0,87,7.8542,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1192,32,0,0,7.775,0,96,7.775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1193,16,0,0,15.0458,0,32,15.0458,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1194,43,0,1,21.0,1,86,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1195,24,0,0,8.6625,0,72,8.6625,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1196,29,0,0,7.75,0,87,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1197,64,1,1,26.55,2,64,8.85,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1198,30,1,2,151.55,3,30,37.8875,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1199,0,0,1,9.35,1,0,4.675,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1200,55,1,1,93.5,2,55,31.166666666666668,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1201,45,1,0,14.1083,1,135,7.05415,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1202,18,0,0,8.6625,0,54,8.6625,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1203,22,0,0,7.225,0,66,7.225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1204,34,0,0,7.575,0,102,7.575,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1205,37,0,0,7.75,0,111,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1206,55,0,0,135.6333,0,55,135.6333,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1207,17,0,0,7.7333,0,51,7.7333,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1208,57,1,0,146.5208,1,57,73.2604,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1209,19,0,0,10.5,0,38,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1210,27,0,0,7.8542,0,81,7.8542,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1211,22,2,0,31.5,2,44,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1212,26,0,0,7.775,0,78,7.775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1213,25,0,0,7.2292,0,75,7.2292,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1214,26,0,0,13.0,0,52,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1215,33,0,0,26.55,0,33,26.55,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1216,39,0,0,211.3375,0,39,211.3375,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1217,23,0,0,7.05,0,69,7.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1218,12,2,1,39.0,3,24,9.75,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1219,46,0,0,79.2,0,46,79.2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1220,29,1,0,26.0,1,58,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1221,21,0,0,13.0,0,42,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1222,48,0,2,36.75,2,96,12.25,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1223,39,0,0,29.7,0,39,29.7,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1224,26,0,0,7.225,0,78,7.225,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1225,19,1,1,15.7417,2,57,5.247233333333333,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1226,27,0,0,7.8958,0,81,7.8958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1227,30,0,0,26.0,0,30,26.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1228,32,0,0,13.0,0,64,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1229,39,0,2,7.2292,2,117,2.409733333333333,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1230,25,0,0,31.5,0,50,31.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1231,32,0,0,7.2292,0,96,7.2292,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1232,18,0,0,10.5,0,36,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1233,32,0,0,7.5792,0,96,7.5792,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1234,38,1,9,69.55,10,114,6.322727272727272,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1235,58,0,1,512.3292,1,58,256.1646,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1236,34,1,1,14.5,2,102,4.833333333333333,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1237,16,0,0,7.65,0,48,7.65,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1238,26,0,0,13.0,0,52,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1239,38,0,0,7.2292,0,114,7.2292,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1240,24,0,0,13.5,0,48,13.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1241,31,0,0,21.0,0,62,21.0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1242,45,0,1,63.3583,1,45,31.67915,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1243,25,0,0,10.5,0,50,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1244,18,0,0,73.5,0,36,73.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1245,49,1,2,65.0,3,98,16.25,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1246,0,1,2,20.575,3,0,5.14375,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1247,50,0,0,26.0,0,50,26.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1248,59,2,0,51.4792,2,59,17.15973333333333,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1249,20,0,0,7.8792,0,60,7.8792,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1250,35,0,0,7.75,0,105,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1251,30,1,0,15.55,1,90,7.775,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1252,14,8,2,69.55,10,42,6.322727272727272,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1253,24,1,1,37.0042,2,48,12.334733333333332,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1254,31,0,0,21.0,0,62,21.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1255,27,0,0,8.6625,0,81,8.6625,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1256,25,1,0,55.4417,1,25,27.72085,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1257,24,1,9,69.55,10,72,6.322727272727272,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1258,36,1,0,14.4583,1,108,7.22915,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1259,22,0,0,39.6875,0,66,39.6875,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1260,45,0,1,59.4,1,45,29.7,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1261,29,0,0,13.8583,0,58,13.8583,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1262,21,1,0,11.5,1,42,5.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1263,31,0,0,134.5,0,31,134.5,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1264,49,0,0,0.0,0,49,0.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1265,44,0,0,13.0,0,88,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1266,54,1,1,81.8583,2,54,27.2861,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1267,45,0,0,262.375,0,45,262.375,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1268,22,2,0,8.6625,2,66,2.8874999999999997,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1269,21,0,0,11.5,0,42,11.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1270,55,0,0,50.0,0,55,50.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1271,5,4,2,31.3875,6,15,4.483928571428572,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1272,27,0,0,7.75,0,81,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1273,26,0,0,7.8792,0,78,7.8792,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1274,24,0,0,14.5,0,72,14.5,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1275,19,1,0,16.1,1,57,8.05,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1276,22,0,0,12.875,0,44,12.875,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1277,24,1,2,65.0,3,48,16.25,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1278,24,0,0,7.775,0,72,7.775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1279,57,0,0,13.0,0,114,13.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1280,21,0,0,7.75,0,63,7.75,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1281,6,3,1,21.075,4,18,4.215,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1282,23,0,0,93.5,0,23,93.5,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1283,51,0,1,39.4,1,51,19.7,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1284,13,0,2,20.25,2,39,6.75,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1285,47,0,0,10.5,0,94,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1286,29,3,1,22.025,4,87,4.404999999999999,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1287,18,1,0,60.0,1,18,30.0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1288,24,0,0,7.25,0,72,7.25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1289,48,1,1,79.2,2,48,26.400000000000002,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1290,22,0,0,7.775,0,66,7.775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1291,31,0,0,7.7333,0,93,7.7333,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1292,30,0,0,164.8667,0,30,164.8667,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1293,38,1,0,21.0,1,76,10.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1294,22,0,1,59.4,1,22,29.7,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1295,17,0,0,47.1,0,17,47.1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1296,43,1,0,27.7208,1,43,13.8604,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1297,20,0,0,13.8625,0,40,13.8625,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1298,23,1,0,10.5,1,46,5.25,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1299,50,1,1,211.5,2,50,70.5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1300,42,0,0,7.7208,0,126,7.7208,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1301,3,1,1,13.775,2,9,4.591666666666667,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1302,29,0,0,7.75,0,87,7.75,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1303,37,1,0,90.0,1,37,45.0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1304,28,0,0,7.775,0,84,7.775,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1305,23,0,0,8.05,0,69,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1306,39,0,0,108.9,0,39,108.9,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1307,38,0,0,7.25,0,114,7.25,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1308,35,0,0,8.05,0,105,8.05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1309,27,1,1,22.3583,2,81,7.452766666666666,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
